codigo_web,nombre_completo_material,codigo_nacional,es_marca_propia,nombre_proveedor,nombre_matricula_nivel0,nombre_matricula_nivel1,nombre_matricula_nivel2,nombre_matricula_nivel3,nombre_matricula_nivel4,nombre_matricula_nivel5,txt_mas_informacion_del_producto,txt_instrucciones_de_uso,txt_composicion,ids_imagenes,URI_primera_imagen,eans
505110,NUTAVANT HP FIBRA 24 BOTELLAS 250 ml MULTISABOR (8 VAINILLA / 4 CHOCOLATE / 4 FRESA / 4 PLATANO / 4 CAPUCHINO),5051109,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005051109', 'fecha_asignacion': datetime.datetime(2021, 1, 19, 0, 0)}]"
505105,NUTAVANT HP FIBRA 24 BOTELLAS 250 ml SABOR VAINILLA,5051055,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005051055', 'fecha_asignacion': datetime.datetime(2021, 1, 19, 0, 0)}]"
504932,BI1 HP FIBRA 36 BRIKS 200 ml SABOR CAPUCHINO,5049328,False,ADVENTIA PHARMA. S.L.U.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005049328', 'fecha_asignacion': datetime.datetime(2017, 8, 29, 0, 0)}]"
166371,NUTRISON ADVANCED CUBISON 8 OPTRIBOTLES 1000 ml SABOR NEUTRO,1663719,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8716900574894', 'fecha_asignacion': datetime.datetime(2019, 10, 24, 0, 0)}
 {'EAN13': '8716900566264', 'fecha_asignacion': datetime.datetime(2014, 10, 8, 0, 0)}
 {'EAN13': '8712400156882', 'fecha_asignacion': datetime.datetime(2010, 7, 22, 0, 0)}
 {'EAN13': '8712400667876', 'fecha_asignacion': datetime.datetime(2004, 6, 21, 0, 0)}]"
505271,VEGESTART COMPLET 32 TETRAEDGES 200 ml MULTISABOR (16 VAINILLA / 16 CACAO),5052717,False,VEGENAT HEALTHCARE S.L,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005052717', 'fecha_asignacion': datetime.datetime(2022, 11, 3, 0, 0)}]"
504931,BI1 HP FIBRA 36 BRIKS 200 ml SABOR VAINILLA,5049311,False,ADVENTIA PHARMA. S.L.U.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005049311', 'fecha_asignacion': datetime.datetime(2017, 8, 29, 0, 0)}]"
504156,NUT TENEX HIPERPROTEICA 12 BOTELLAS 500 ml SABOR VAINILLA,5041568,False,WALLAX FARMA S.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005041568', 'fecha_asignacion': datetime.datetime(2009, 9, 25, 0, 0)}]"
504908,PROMOTE 16 BOTELLAS 500 ml SABOR VAINILLA,5049083,False,ABBOTT LABORATORIES S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005049083', 'fecha_asignacion': datetime.datetime(2017, 7, 27, 0, 0)}]"
505108,NUTAVANT HP FIBRA 24 BOTELLAS 250 ml SABOR CHOCOLATE,5051086,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005051086', 'fecha_asignacion': datetime.datetime(2021, 1, 19, 0, 0)}]"
504717,VEGESTART COMPLET 24 TETRAEDGES 200 ml MULTISABOR (12 VAINILLA / 6 CACAO / 6 CAFE),5047171,False,VEGENAT HEALTHCARE S.L,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8431092024940', 'fecha_asignacion': datetime.datetime(2016, 6, 14, 0, 0)}
 {'EAN13': '8470005047171', 'fecha_asignacion': datetime.datetime(2015, 1, 23, 0, 0)}]"
502369,NUTAVANT HP 24 BOTELLAS 250 ml SABOR CAPUCHINO,5023694,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005023694', 'fecha_asignacion': datetime.datetime(2007, 9, 18, 0, 0)}]"
505079,NMCLA MCTPRO 24 BRIKS 200 ml SABOR VAINILLA,5050799,False,NUTRICION MEDICA. S.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005050799', 'fecha_asignacion': datetime.datetime(2020, 6, 23, 0, 0)}]"
502385,NUTAVANT HP 24 BOTELLAS 250 ml SABOR CHOCOLATE,5023854,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005023854', 'fecha_asignacion': datetime.datetime(2007, 9, 18, 0, 0)}]"
502443,NUTAVANT HP 24 BOTELLAS 250 ml SABOR VAINILLA,5024431,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005024431', 'fecha_asignacion': datetime.datetime(2007, 9, 18, 0, 0)}]"
505341,SONDAVANT HC 12 BOTELLAS 500 ml SABOR NEUTRO,5053417,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005053417', 'fecha_asignacion': datetime.datetime(2023, 11, 15, 0, 0)}]"
503102,VEGESTART COMPLET 24 TETRAEDGES 200 ml SABOR CACAO,5031026,False,VEGENAT HEALTHCARE S.L,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8431092022731', 'fecha_asignacion': datetime.datetime(2016, 6, 14, 0, 0)}
 {'EAN13': '8470005031026', 'fecha_asignacion': datetime.datetime(2008, 6, 6, 0, 0)}]"
504956,SONDAVANT HP FIBRA 12 BOTELLAS 500 ml SABOR NEUTRO,5049564,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005049564', 'fecha_asignacion': datetime.datetime(2018, 3, 23, 0, 0)}]"
505349,Bi1 BIFICARE 36 TETRABRIKS 200 ml SABOR CHOCOLATE,5053493,False,BARIATRIC LINE S.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005053493', 'fecha_asignacion': datetime.datetime(2023, 11, 15, 0, 0)}]"
505062,Bi1 BIFICARE 36 TETRABRIKS 200 ml SABOR VAINILLA,5050621,False,BARIATRIC LINE S.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005050621', 'fecha_asignacion': datetime.datetime(2019, 9, 26, 0, 0)}]"
505369,Bi1 BIFICARE 36 TETRABRIKS 200 ml MULTISABOR (18 VAINILLA / 18 CHOCOLATE),5053691,False,BARIATRIC LINE S.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005053691', 'fecha_asignacion': datetime.datetime(2024, 2, 6, 0, 0)}]"
504430,NUT TENEX HIPERPROTEICA 24 BOTELLAS 250 ml SABOR CHOCOLATE,5044309,False,WALLAX FARMA S.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005044309', 'fecha_asignacion': datetime.datetime(2022, 12, 19, 0, 0)}]"
505379,PROMOTE 8 BOTELLAS 500 ml SABOR VAINILLA,5053790,False,ABBOTT LABORATORIES S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005053790', 'fecha_asignacion': datetime.datetime(2024, 1, 12, 0, 0)}]"
505093,BI1 VIA PROCARE 12 BOLSAS 500 ml SABOR VAINILLA,5050935,False,ADVENTIA PHARMA. S.L.U.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005050935', 'fecha_asignacion': datetime.datetime(2020, 9, 1, 0, 0)}]"
505106,NUTAVANT HP FIBRA 24 BOTELLAS 250 ml SABOR FRESA,5051062,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005051062', 'fecha_asignacion': datetime.datetime(2021, 1, 19, 0, 0)}]"
504426,NUT TENEX HIPERPROTEICA 24 BOTELLAS 250 ml SABOR FRESA,5044262,False,WALLAX FARMA S.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005044262', 'fecha_asignacion': datetime.datetime(2022, 12, 19, 0, 0)}]"
502799,VEGESTART COMPLET 24 TETRAEDGES 200 ml SABOR CAFE,5027999,False,VEGENAT HEALTHCARE S.L,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8431092022717', 'fecha_asignacion': datetime.datetime(2016, 6, 14, 0, 0)}
 {'EAN13': '8470005027999', 'fecha_asignacion': datetime.datetime(2014, 2, 27, 0, 0)}
 {'EAN13': '8431092600021', 'fecha_asignacion': datetime.datetime(2006, 5, 31, 0, 0)}]"
505109,NUTAVANT HP FIBRA 24 BOTELLAS 250 ml SABOR CAPUCHINO,5051093,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005051093', 'fecha_asignacion': datetime.datetime(2021, 1, 19, 0, 0)}]"
502781,VEGESTART COMPLET 24 TETRAEDGES 200 ml SABOR VAINILLA,5027814,False,VEGENAT HEALTHCARE S.L,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8431092022694', 'fecha_asignacion': datetime.datetime(2016, 6, 14, 0, 0)}
 {'EAN13': '8470005027814', 'fecha_asignacion': datetime.datetime(2013, 12, 16, 0, 0)}
 {'EAN13': '8431092600014', 'fecha_asignacion': datetime.datetime(2006, 5, 31, 0, 0)}]"
352799,NUTRISON LOW ENERGY MULTI FIBRE 8 OPTRIBOTLES 1000 ml SABOR NEUTRO,3527996,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA NORMOPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA NORMOPROTEICA HIPOCALORI,,,,[],,"[{'EAN13': '8716900573637', 'fecha_asignacion': datetime.datetime(2019, 8, 2, 0, 0)}
 {'EAN13': '8712400656818', 'fecha_asignacion': datetime.datetime(2016, 9, 27, 0, 0)}
 {'EAN13': '8712400156813', 'fecha_asignacion': datetime.datetime(2009, 3, 20, 0, 0)}
 {'EAN13': '8712400664233', 'fecha_asignacion': datetime.datetime(2002, 5, 6, 0, 0)}]"
267625,FRESUBIN ORIGINAL DRINK 12 EASYBOTTLES 500 ml SABOR VAINILLA,2676251,False,FRESENIUS KABI ESPAÑA.S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '4051895020112', 'fecha_asignacion': datetime.datetime(2021, 1, 25, 0, 0)}
 {'EAN13': '8470002676251', 'fecha_asignacion': datetime.datetime(2017, 6, 15, 0, 0)}
 {'EAN13': '4086000017275', 'fecha_asignacion': datetime.datetime(2011, 11, 24, 0, 0)}]"
502336,NUTAVANT ESTANDAR 24 BOTELLAS 250 ml SABOR VAINILLA,5023366,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005023366', 'fecha_asignacion': datetime.datetime(2007, 9, 18, 0, 0)}]"
505015,NUTRISON 12 OPTRIBOTLES 500 ml SABOR NEUTRO,5050157,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8716900575037', 'fecha_asignacion': datetime.datetime(2018, 12, 12, 0, 0)}]"
194993,NUTRISON 12 BOTELLAS 500 ml SABOR VAINILLA,1949936,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8716900559785', 'fecha_asignacion': datetime.datetime(2016, 4, 26, 0, 0)}
 {'EAN13': '8470001949936', 'fecha_asignacion': datetime.datetime(2016, 4, 21, 0, 0)}
 {'EAN13': '8712400669634', 'fecha_asignacion': datetime.datetime(2002, 5, 7, 0, 0)}]"
504985,NUTRINI 12 OPTRIBOTLES 500 ml SABOR NEUTRO,5049854,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8716900573897', 'fecha_asignacion': datetime.datetime(2024, 2, 29, 0, 0)}
 {'EAN13': '8470005049854', 'fecha_asignacion': datetime.datetime(2024, 2, 1, 0, 0)}]"
502062,NUT TENEX 24 BOTELLAS 250 ml SABOR VAINILLA,5020624,False,WALLAX FARMA S.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005020624', 'fecha_asignacion': datetime.datetime(2006, 3, 3, 0, 0)}]"
316604,NUTRISON POWDER 1 BOTE 860 g SABOR NEUTRO,3166041,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '4008976680154', 'fecha_asignacion': datetime.datetime(2002, 5, 6, 0, 0)}]"
504231,FRESUBIN ORIGINAL FIBRE 12 EASYBOTTLES 500 ml SABOR VAINILLA,5042312,False,FRESENIUS KABI ESPAÑA.S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '4051895008516', 'fecha_asignacion': datetime.datetime(2017, 10, 19, 0, 0)}
 {'EAN13': '4086000016490', 'fecha_asignacion': datetime.datetime(2010, 3, 1, 0, 0)}]"
505375,JEVITY R.T.H. 8 BOTELLAS 500 ml SABOR NEUTRO,5053752,False,ABBOTT LABORATORIES S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005053752', 'fecha_asignacion': datetime.datetime(2024, 1, 12, 0, 0)}]"
504890,Bi1 VIA STANDAR FIBRA 12 BOLSAS 500 ml SABOR NEUTRO,5048901,False,ADVENTIA PHARMA. S.L.U.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005048901', 'fecha_asignacion': datetime.datetime(2017, 1, 16, 0, 0)}]"
163170,FRESUBIN ORIGINAL 12 EASYBOTTLES 500 ml SABOR NEUTRO,1631701,False,FRESENIUS KABI ESPAÑA.S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '4051895008486', 'fecha_asignacion': datetime.datetime(2017, 10, 19, 0, 0)}
 {'EAN13': '4086000003322', 'fecha_asignacion': datetime.datetime(2016, 4, 26, 0, 0)}
 {'EAN13': '8470001631701', 'fecha_asignacion': datetime.datetime(2016, 4, 21, 0, 0)}]"
502468,NUTAVANT FIBRA 24 BOTELLAS 250 ml SABOR VAINILLA,5024684,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005024684', 'fecha_asignacion': datetime.datetime(2007, 9, 18, 0, 0)}]"
370379,ISOSOURCE STANDARD 12 SMARTFLEXS 500 ml SABOR VAINILLA,3703796,False,NESTLE ESPAÑA S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470003703796', 'fecha_asignacion': datetime.datetime(2007, 12, 4, 0, 0)}]"
501882,DIETGRIF STANDARD FIBRA 12 FRASCOS 500 ml SABOR VAINILLA,5018829,False,MOVACO,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA NORMOPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005018829', 'fecha_asignacion': datetime.datetime(2021, 10, 5, 0, 0)}
 {'EAN13': '8426314468565', 'fecha_asignacion': datetime.datetime(2020, 3, 19, 0, 0)}]"
